1400
001233495622|Vestment|Crape|5,400|6715|Dry Cleaning|XL
001948190124|Coin purse|Serge|56,900|3924|Bleach|XL
001495576624|Sundress|Crêpe|19,000|5561|Dry Cleaning|M
000634445740|Baseball cap|Lawn|38,800|6997|Combo Washer Dryer|M
000745639928|Windbreaker|Bengaline silk|84,000|3857|Washing Maching|L
000530336264|Bow tie|Silk|6,600|6838|Wet Cleaning|XL
000009673114|Hoodie|Barathea|3,700|32|Tunnel Washer|L
002009462667|House dress|Georgette|14,200|9670|Washing Maching|M
002075226695|Boilersuit|Rinzu|22,500|4178|Bleach|S
000911244859|School uniform|Ghalamkar|31,300|1010|Tunnel Washer|S
001436835188|Boilersuit|Habutai|40,300|7487|Washboard|L
002110823999|Black tie|Elastic|7,600|4016|Dry Cleaning|L
001995617568|Pedal pushers|Beta cloth|61,200|1436|Bleach|S
001283005878|Opera coat|Cedar bark|56,800|5915|Washboard|M
000282264839|Opera coat|Nainsook|2,100|7335|Washing Maching|XL
000046382889|Beret|Gauze|89,800|2627|Wet Cleaning|XL
000455103561|Court shoe|Bombazine|24,600|8711|Tunnel Washer|S
000784026900|Sweater vest|Taffeta|67,000|2052|Washing Maching|S
001314975732|Leggings|Fur|20,500|8574|Bleach|XL
001381482592|Blazer|Madras|14,700|9458|Washboard|S
000746537302|Court dress|Canvas|53,800|484|Washing Maching|XL
001851963968|Dry suit|Saga Nishiki|40,400|6736|Washing Maching|S
000252580294|Veil|Wigan|7,900|8368|Combo Washer Dryer|XL
002135827262|Wrap|Crape|65,400|594|Wet Cleaning|XL
001806520597|Guernsey|Linen|29,900|9161|Tunnel Washer|S
000363846772|Panties|Muslin|85,700|1096|Tunnel Washer|XL
001609795911|Tuxedo|Grenfell Cloth|83,900|3503|Tunnel Washer|S
001753729774|Slip|Muslin|56,400|7880|Tunnel Washer|M
000347350088|Goggle jacket|Rayon|1,600|3772|Combo Washer Dryer|L
001249895575|Black tie|Paduasoy|94,800|9951|Washboard|L
001361632321|Pocket protector|Cambric|84,200|9904|Combo Washer Dryer|S
002075940181|Guards coat|Scarlet|41,300|2859|Dry Cleaning|S
000213408041|Trench coat|Barkcloth|44,900|3715|Washing Maching|L
000828779051|Men's skirts|Donegal tweed|59,600|7797|Washing Maching|L
000817978720|Smoking jacket|Linsey-woolsey|65,000|517|Washboard|XL
002048735062|School uniform|Vinyl coated polyester|88,600|8832|Washing Maching|S
001539641490|Trench coat|Crêpe|6,200|3740|Combo Washer Dryer|L
000010629139|Skort|Flannel|7,500|252|Wet Cleaning|S
001642707795|Pajamas|Cloqué|14,900|4919|Washing Maching|S
001649954101|Nightshirt|Barkcloth|9,000|7910|Tunnel Washer|M
000972944265|A-line skirt|Sateen|40,000|1880|Tunnel Washer|M
001170400677|Cleanroom suit|C change|79,000|4094|Washboard|M
001431597938|Twinset|Duck|97,500|3981|Washing Maching|S
001216892447|Glasses|Aertex|30,500|7685|Washboard|XL
000307996182|Poncho|Coutil|60,000|4357|Combo Washer Dryer|L
000381644394|Blanket sleeper|Cloqué|24,600|1360|Washing Maching|M
000099085178|Parka|Cotton|51,300|3366|Tunnel Washer|XL
000368409504|Blazer|Cloqué|78,500|4866|Wet Cleaning|XL
001557890275|Negligee|Lamé|86,400|4466|Tunnel Washer|XL
000196828150|Leggings|Challis|26,800|937|Dry Cleaning|M
001668503112|Frock|Saga Nishiki|11,700|3162|Washboard|S
001195537992|Scrubs|Ultrasuede|64,300|7304|Washing Maching|XL
000007467626|Boot|Scarlet|58,300|1248|Combo Washer Dryer|M
001286779327|Tube top|Canvas|82,600|9509|Washing Maching|M
001270128655|Veil|Muslin|57,900|9310|Dry Cleaning|S
000252321715|One-piece|Saye|72,800|198|Dry Cleaning|XL
000525609394|Slim-fit pants|Toile|46,400|809|Washing Maching|XL
000471283812|Sport coat|Ninon|33,800|2757|Wet Cleaning|L
000136665926|Slip|Oilskin|65,800|7724|Tunnel Washer|XL
000082178532|Glasses|Crape|400|563|Wet Cleaning|L
001071615529|Red Sea rig|Pongee|51,500|5798|Dry Cleaning|M
000625537349|Clerical clothing|Zephyr|57,000|988|Combo Washer Dryer|S
001098506748|Fedora|Denim|7,000|4250|Bleach|XL
000791741196|Capri pants|Cloqué|21,500|140|Bleach|M
001518310104|Monokini|Cretonne|86,900|1720|Washboard|S
000294756124|Wedding dress|Spandex|35,800|7893|Washboard|S
001568628320|Cycling shorts|Fustian|62,500|7140|Tunnel Washer|XL
000639035581|Phat pants|Twill|3,700|1299|Washboard|XL
001407774663|Teddy|Twill|82,600|8315|Wet Cleaning|S
001583366626|Harrington jacket|Viyella|2,500|8560|Combo Washer Dryer|M
000530419419|Shoe|Char cloth|75,800|6979|Dry Cleaning|S
002146551017|Underpants|Shot silk|89,500|2214|Wet Cleaning|M
001674135052|Gown|Madapolam|56,900|1417|Tunnel Washer|M
000026969761|Scrubs|Wadmal|29,300|2197|Bleach|XL
000119489030|Jewellery|Ghalamkar|79,100|2873|Washing Maching|S
001198706515|Chesterfield |Broadcloth|71,200|1186|Bleach|L
002044359671|Belt|Cedar bark|47,000|6175|Washing Maching|S
000271802972|Ski suit|Madras|79,100|7660|Wet Cleaning|M
001081680466|Cycling shorts|Scarlet|86,900|5465|Combo Washer Dryer|M
000836823930|Bodysuit|Adult bodysuit|Haircloth|52,200|5118|Washing Maching|L
001344213100|Ball gown|Osnaburg|39,100|457|Wet Cleaning|M
000858960517|Wrap dress|Grosgrain|99,400|9499|Combo Washer Dryer|XL
001858994099|Pea coat|Foulard|64,100|3964|Washboard|L
002002419895|Sandal|Cordura|81,300|3352|Tunnel Washer|L
000988973355|Men's skirts|Loden|90,500|4146|Tunnel Washer|L
002002158583|Monokini|Himroo|40,500|2145|Washboard|L
000295868198|Baseball cap|Harris Tweed|42,800|9663|Tunnel Washer|L
001771634477|Chaps|Ultrasuede|44,800|3782|Tunnel Washer|M
000091948480|Smoking jacket|Cambric|32,600|3859|Tunnel Washer|XL
002046778160|Palazzo pants|Rep|28,800|5223|Combo Washer Dryer|XL
000028759269|Plastic pants|Twill|59,600|9200|Bleach|XL
001659391040|Tuxedo|Cloth of gold|16,600|4575|Combo Washer Dryer|XL
001345520902|Thong|Barathea|38,800|1735|Combo Washer Dryer|M
000951677130|Wetsuit|Chiffon|3,300|3185|Dry Cleaning|L
000732192325|House dress|Tais|81,700|9051|Washing Maching|XL
001986030018|Onesie|Airdura|9,000|4490|Washboard|M
002120122499|Windbreaker|Jamdani|10,600|2224|Combo Washer Dryer|XL
000629539653|Vestment|Ghalamkar|67,800|9338|Wet Cleaning|L
000788525435|Hosiery|Loden|64,600|9706|Washing Maching|L
000998441868|Bouffant gown|Vegetable flannel|30,400|9302|Combo Washer Dryer|L
001057710034|Slim-fit pants|Osnaburg|23,000|3634|Washing Maching|S
001322293882|Guards coat|Linsey-woolsey|50,400|1312|Combo Washer Dryer|L
000432617032|Shorts|Tais|25,800|7374|Washing Maching|XL
000511724014|Nightshirt|Sateen|53,300|3055|Dry Cleaning|L
001817557843|Sweatpants|Bedford cord|37,300|6156|Dry Cleaning|M
000368431375|Cap|Taffeta|64,000|7877|Wet Cleaning|XL
001370632336|Flight jacket|Herringbone|33,100|8046|Washboard|M
000468762600|Windpants|Harris Tweed|27,400|4144|Dry Cleaning|XL
001315773268|Denim skirt|Barathea|8,100|8235|Dry Cleaning|M
000898378736|Baseball cap|Corduroy|29,300|1203|Washboard|XL
001826166730|Ball dress|Linen|97,700|6501|Tunnel Washer|L
002054096256|Pencil skirt|Burlap|71,400|2334|Washing Maching|L
000066857274|Pocket protector|Kerseymere|60,900|36|Tunnel Washer|XL
001710420778|Trench coat|Buckram|86,300|6156|Combo Washer Dryer|XL
000142362649|Capri pants|Barathea|91,800|150|Bleach|S
000398320844|Rah-rah skirt|Taffeta|78,300|863|Combo Washer Dryer|L
000507257539|Guards coat|Coutil|17,500|9280|Dry Cleaning|M
000524329024|Jumper|Broadcloth|3,200|6039|Bleach|S
001512249577|Sash|Foulard|54,400|3587|Tunnel Washer|M
002084098488|Slipper|Samite|12,000|2702|Dry Cleaning|M
001119162861|Guards coat|Longcloth|49,600|795|Bleach|S
000595392595|Sleeved blanket|Bunting|8,000|1048|Washing Maching|S
000276428328|Dry suit|Vegetable flannel|84,600|7739|Dry Cleaning|L
001291866224|Pea coat|Bombazine|97,300|7987|Combo Washer Dryer|M
001521572406|Cargo pants|Wool|99,600|2885|Bleach|L
001895846381|Wallet|Kerseymere|21,000|1990|Washing Maching|S
000849904109|Pocket watch|Char cloth|73,300|511|Bleach|XL
001346514732|Débutante dress|Chiffon|82,200|5908|Washboard|M
001705298812|Hosiery|Dazzle|99,700|4856|Washing Maching|M
000303995912|Burkini|Lamé|82,200|4493|Wet Cleaning|M
000023220091|Slim-fit pants|Cambric|75,600|9777|Wet Cleaning|L
000578876644|Nightshirt|Ghalamkar|35,800|8497|Bleach|M
001186505573|Dress pants|Madapolam|35,600|557|Washing Maching|XL
000683187459|Ski suit|Voile|17,700|4578|Tunnel Washer|L
001742049419|Nightshirt|Ventile|79,400|6250|Washing Maching|L
000737711174|Cagoule|Cloth of gold|31,800|5538|Tunnel Washer|L
000124485323|Sunglasses|Silk|33,300|7348|Bleach|XL
000525857204|Teddy|Organdy|71,500|1496|Wet Cleaning|M
000742605726|Mess jacket|Paduasoy|1,700|126|Bleach|S
000812500097|Stroller|Harris Tweed|56,500|8557|Combo Washer Dryer|L
000510237283|High water pants|Habutai|66,900|517|Washboard|L
000337277653|Raincoat|Wool|200|5109|Dry Cleaning|M
001595811473|Clerical clothing|Cloqué|42,300|9147|Bleach|S
000639861626|Wedding dress|Irish linen|75,400|7736|Combo Washer Dryer|M
001343352076|Infant bodysuit|Hodden|98,200|4963|Wet Cleaning|S
001839004490|Henley shirt|Chiffon|56,300|7654|Dry Cleaning|S
000963719340|House dress|Whipcord|43,900|561|Washboard|L
001049642478|School uniform|Linsey-woolsey|64,900|3698|Washboard|XL
001159495563|Turtleneck|Cambric|8,500|9521|Combo Washer Dryer|S
001640107391|Long underwear|Crêpe|48,700|9980|Tunnel Washer|M
001632382070|Infant bodysuit|Barathea|90,300|4720|Dry Cleaning|S
002144387891|Jumpsuit|Wool|97,400|6257|Washboard|XL
000745362169|Sweatpants|Taffeta|1,900|7714|Combo Washer Dryer|S
000389557717|Dress shirt|Rinzu|40,700|6996|Washboard|M
000622032377|Duffel coat|Bengaline silk|28,400|1136|Washboard|S
000964111810|Tutu|Scrim|55,800|6266|Wet Cleaning|M
000191777950|Pocket watch|Jamdani|21,100|1663|Combo Washer Dryer|M
000120583160|Windbreaker|Nainsook|94,600|5724|Tunnel Washer|L
001039661204|Halterneck|Gauze|1,400|2924|Combo Washer Dryer|XL
000719988062|Prairie skirt|Lamé|60,100|8601|Wet Cleaning|XL
000119833114|Negligee|Vegetable flannel|21,700|6427|Wet Cleaning|S
001842362222|Blouse|Elastic|40,300|8379|Wet Cleaning|M
001421758487|Flight jacket|Ghalamkar|97,700|8229|Washing Maching|M
000795864874|Bow tie|Cretonne|67,700|1694|Tunnel Washer|XL
001193829877|Yoga pants|Hodden|29,300|401|Tunnel Washer|L
000835053692|Turban|Cotton|71,800|1436|Washing Maching|XL
000984899788|Polo shirt|Kerseymere|88,800|8862|Bleach|XL
001151456568|Headband|Denim|71,200|6425|Combo Washer Dryer|L
000706971688|Knit cap|Chambray|80,700|3579|Washboard|S
001581551755|Shirt|Donegal tweed|80,900|2310|Bleach|L
000724393455|Bell-bottoms|Foulard|34,800|6142|Wet Cleaning|XL
000169137156|Cycling shorts|Beta cloth|38,100|3763|Dry Cleaning|XL
001270515040|Pantsuit|Gauze|3,200|7677|Washboard|L
000969658636|One-piece|Crape|19,800|7101|Dry Cleaning|S
000836835938|Sock|Rayon|79,700|9749|Washing Maching|L
001154700897|Onesie|Charmeuse|12,200|4503|Dry Cleaning|L
001163695348|Blouse|Herringbone|28,100|9469|Dry Cleaning|S
000079978465|Veil|Scarlet|9,200|3343|Combo Washer Dryer|XL
000410918228|Necktie|Airguard|21,300|7381|Combo Washer Dryer|L
000712528002|Sweater|Osnaburg|25,600|3587|Washing Maching|XL
000850757006|Jeans|Saye|11,900|9|Bleach|S
001801857472|Pantsuit|Polyester|300|3269|Washing Maching|L
000522792397|Lowrise pants|Osnaburg|10,100|3538|Washboard|S
001453237119|Flight jacket|Zephyr|52,900|6437|Tunnel Washer|XL
001142462382|Wrap dress|Chiffon|79,100|7516|Combo Washer Dryer|S
000645700320|Clerical clothing|Linen|600|454|Wet Cleaning|XL
001597665299|Ski suit|Gabardine|1,600|515|Bleach|L
001783822806|Ski suit|Lawn|12,300|3290|Combo Washer Dryer|S
000650510891|Spats|Linen|98,700|2246|Combo Washer Dryer|L
000451913059|Bow tie|Kente cloth|57,600|566|Bleach|XL
000908319924|Hoodie|Gabardine|68,100|966|Washboard|M
000482220042|Military uniform|Ottoman|20,000|5236|Bleach|XL
001732640016|Shawl|Burlap|1,600|4637|Bleach|XL
001268263256|Umbrella|C change|31,400|9585|Wet Cleaning|XL
000295181438|Pencil skirt|Vegetable flannel|72,400|2137|Dry Cleaning|XL
000997184313|Prairie skirt|Wigan|90,700|3518|Wet Cleaning|XL
000644655281|Glasses|Ghalamkar|79,100|7326|Tunnel Washer|L
000612648544|Robe|Rakematiz|76,900|4907|Wet Cleaning|L
001346136631|Apron|Shot silk|88,500|8341|Dry Cleaning|M
000381514057|Sport coat|Voile|15,300|9023|Washboard|S
000841806254|Pocket watch|Madapolam|88,100|8953|Bleach|L
000314357732|Court dress|Paduasoy|37,100|5501|Washboard|S
001838238022|Stocking|Drill|21,000|3297|Bleach|M
000549468274|Onesie|Linsey-woolsey|32,800|6018|Combo Washer Dryer|XL
000155405028|Sweatpants|Gabardine|57,900|8413|Tunnel Washer|M
001932867289|British Warm|Tais|61,700|4547|Dry Cleaning|S
001727734863|Sleeved blanket|Linen|79,500|2469|Washing Maching|M
001181594391|Baseball cap|Organza|56,800|6989|Dry Cleaning|XL
001386811566|Muff|Satin|24,500|6180|Washboard|XL
001898977905|High water pants|Duck|96,200|3105|Bleach|L
001590241478|Pocket watch|Dornix|59,400|7285|Wet Cleaning|S
000044811932|Bell-bottoms|Nylon|30,400|5869|Dry Cleaning|L
000306595488|British Warm|Satin|51,400|8047|Tunnel Washer|S
000141847923|Vestment|Gazar|4,200|4230|Washing Maching|M
000211220005|Guernsey|Cotton|37,600|3855|Bleach|M
000154719412|Smoking jacket|Lamé|61,700|610|Wet Cleaning|M
000769810523|Sleeved blanket|Toile|9,300|2790|Washing Maching|S
001315135832|Wristwatch|Rep|85,300|5810|Combo Washer Dryer|L
001044447788|House dress|Lamé|24,800|9621|Tunnel Washer|XL
000735575357|Sleeveless shirt|Elastic|11,800|2279|Combo Washer Dryer|S
000787908788|Pantsuit|Habutai|87,000|6366|Wet Cleaning|XL
001167116370|Halterneck|Madras|87,900|9424|Wet Cleaning|XL
001512460253|Sandal|Ultrasuede|87,600|8483|Dry Cleaning|M
000305049168|Leather jacket|Spandex|36,800|7382|Dry Cleaning|S
000075394505|Burkini|Calico|37,700|6754|Combo Washer Dryer|XL
001186283185|Wallet|Bedford cord|1,600|1568|Combo Washer Dryer|XL
000343647301|Belt|Cambric|71,200|6497|Bleach|L
000834703259|Coat|Habutai|50,100|3850|Bleach|XL
001014977678|Prairie skirt|Barathea|72,000|9740|Tunnel Washer|S
000703902787|Polo shirt|Haircloth|6,900|9407|Dry Cleaning|L
001002278236|Windpants|Scarlet|84,300|8796|Washing Maching|L
002046019666|Negligee|Loden|19,800|7933|Washboard|XL
002049260081|Veil|Barkcloth|25,900|5747|Bleach|XL
000073683926|Apron|Lawn|22,000|7165|Combo Washer Dryer|L
000042620240|Goggle jacket|Grosgrain|32,900|998|Washing Maching|S
001790505916|Apron|Oxford|14,400|7467|Wet Cleaning|XL
001391541343|Opera coat|Capilene|44,100|1339|Tunnel Washer|M
000919177976|White coat|Lab coat|Wool|93,000|643|Washing Maching|M
000244229319|T-shirt|Himroo|36,000|3908|Dry Cleaning|XL
001247001458|Evening gown|Rayadillo|41,900|129|Bleach|XL
000022580017|Poncho|Silk|90,500|1741|Bleach|L
000502256852|Scarf|Cloqué|22,900|3759|Washboard|XL
001811264928|Formal wear|Ninon|85,900|3650|Dry Cleaning|L
000860107671|Frock|Cotton|42,900|9190|Washing Maching|XL
000612742579|Slip dress|Donegal tweed|48,700|297|Dry Cleaning|L
001003582343|Men's skirts|Cloqué|88,300|1995|Dry Cleaning|S
000356632130|Handbag|Cordura|26,700|363|Tunnel Washer|XL
001472324933|Parka|Harris Tweed|20,900|8052|Dry Cleaning|L
000893361785|Wetsuit|Ghalamkar|60,900|3207|Tunnel Washer|L
000678633326|Cycling shorts|Scrim|86,200|8998|Tunnel Washer|S
000798928876|Skort|Cambric|60,500|7829|Bleach|M
000760404150|Bow tie|Shot silk|47,200|4117|Bleach|M
000868984713|Turtleneck|Ventile|27,500|1916|Washboard|S
000685778228|Prairie skirt|Elastic|50,900|4439|Tunnel Washer|XL
001169327101|Underpants|Barkcloth|4,500|7803|Combo Washer Dryer|M
001494095976|Parachute pants|Madras|4,700|1632|Washboard|XL
001671876307|Lowrise pants|Gabardine|2,100|416|Bleach|L
000474394995|Bouffant gown|Fustian|27,300|3306|Combo Washer Dryer|XL
001017580970|Swim diaper|Elastic|70,600|6956|Washing Maching|S
000431245898|Robe|Zephyr|82,700|7286|Bleach|M
001643858853|Belt|Toile|67,900|5974|Wet Cleaning|L
001825726956|Scrubs|Georgette|800|988|Bleach|M
002056133983|Pocket watch|Madapolam|12,800|5475|Wet Cleaning|XL
000248673754|Plastic pants|Cloqué|89,200|3820|Dry Cleaning|M
000686218809|Sweatpants|C change|67,200|5755|Bleach|M
001092138796|Sash|Wigan|74,700|1230|Dry Cleaning|M
001096872274|Kasaya|Cloqué|14,000|7491|Combo Washer Dryer|L
000357858111|Playsuit|Rinzu|34,100|7655|Dry Cleaning|XL
001054921225|Cycling shorts|Shot silk|81,000|1143|Washboard|M
000357857892|Shrug|Duck|51,000|7054|Dry Cleaning|XL
000404725559|Nightshirt|Bengaline silk|26,700|7926|Washboard|XL
001278500870|Swim briefs|Saga Nishiki|84,300|1053|Washboard|L
001630018726|Overall|Challis|38,400|9836|Washboard|XL
000831281509|Wallet|Cordura|65,200|3594|Combo Washer Dryer|S
001196371503|Twinset|Harris Tweed|31,800|475|Washing Maching|S
000447928446|Raincoat|Challis|90,300|7956|Tunnel Washer|XL
001790187837|Prairie skirt|Cedar bark|86,500|7154|Washboard|M
001596667075|Sundress|Sateen|17,700|5295|Bleach|L
001644287717|Necktie|Khaki drill|98,800|9539|Combo Washer Dryer|L
001272295100|Overall|Rakematiz|13,400|6358|Washboard|XL
001484064202|Overcoat|Twill|5,100|3770|Bleach|S
001762542078|Windpants|Shot silk|89,600|2527|Washing Maching|S
001334431027|Cocktail dress|Char cloth|18,900|1741|Wet Cleaning|S
001137989323|Leather jacket|Cotton|59,900|5603|Combo Washer Dryer|M
002054536022|Spats|Chino|21,900|6094|Dry Cleaning|M
001404082842|Bow tie|Charmeuse|84,300|7345|Tunnel Washer|M
000934659962|British Warm|Bengaline silk|22,400|7623|Wet Cleaning|L
000436661135|Coatdress|Muslin|88,600|3226|Bleach|L
001099204355|Military uniform|Kente cloth|98,200|6980|Wet Cleaning|S
000047817511|Rash guard|Russell cord|86,100|8547|Washboard|S
000973512252|Blanket sleeper|Longcloth|10,500|5893|Washboard|S
000591503118|Cargo pants|Gabardine|79,800|4606|Combo Washer Dryer|M
000377918253|Swim diaper|Kente cloth|57,100|3450|Washboard|S
000371158339|Stroller|Osnaburg|15,600|5059|Wet Cleaning|M
001316538769|Wedding dress|Tweed|40,900|3891|Wet Cleaning|L
000255758869|Twinset|Chino|92,200|6114|Wet Cleaning|S
001794342917|Phat pants|Chiffon|77,900|8254|Bleach|XL
001905776917|Bouffant gown|Flannel|54,300|8223|Tunnel Washer|M
001397349527|Hood|Calico|33,600|421|Combo Washer Dryer|M
000462157204|Swim diaper|Corduroy|46,000|2327|Tunnel Washer|S
000629083800|Trunks|Tais|87,200|5708|Combo Washer Dryer|XL
002013803965|Hoodie|Wool|44,300|7742|Washboard|S
001427293762|Cap|Wadmal|83,400|4070|Tunnel Washer|L
000555382439|Baseball cap|Oxford|59,700|7741|Wet Cleaning|S
001492544625|Crop top|Cambric|66,700|9584|Tunnel Washer|XL
000141989717|Prairie skirt|Cambric|87,600|1918|Tunnel Washer|L
001594868451|Dress shirt|Tais|37,500|8647|Bleach|XL
000407779166|Cocktail dress|Foulard|91,200|6420|Wet Cleaning|XL
000783258646|Robe|Vegetable flannel|62,000|5560|Tunnel Washer|XL
000854157430|Prairie skirt|Capilene|68,700|3510|Wet Cleaning|M
001033158244|Sundress|Ninon|75,700|9667|Dry Cleaning|L
000167100885|Overall|Canvas|18,800|1224|Tunnel Washer|M
000008430981|Overall|Flannel|70,300|8977|Combo Washer Dryer|M
000570063760|Glasses|Cloqué|40,900|8819|Combo Washer Dryer|L
001732991230|Fedora|Wool|96,200|369|Washing Maching|XL
000683802291|Flight jacket|Bombazine|45,300|33|Washboard|XL
000744492552|Swim briefs|Samite|95,500|7053|Combo Washer Dryer|XL
000823309486|Shirt|Serge|40,400|2396|Washboard|L
001706424518|Plastic pants|Brilliantine|42,100|3346|Wet Cleaning|S
001177464150|Muff|Wigan|4,900|2878|Washboard|XL
000092483797|Athletic shoe|Whipcord|88,000|3844|Combo Washer Dryer|XL
001580383560|House dress|Bedford cord|27,700|9721|Wet Cleaning|M
000111418554|Sarong|Seersucker|2,500|1563|Washing Maching|S
000240739355|Dress shirt|Beta cloth|59,100|8094|Bleach|M
001210532090|Athletic shoe|Rep|2,300|8232|Washboard|XL
001265661961|White coat|Lab coat|Cretonne|39,000|4935|Dry Cleaning|XL
000456380877|Playsuit|Rayadillo|56,300|8447|Bleach|S
000442586927|Slip|Ultrasuede|70,100|517|Tunnel Washer|S
000262559484|Shorts|Foulard|24,400|9322|Washboard|M
000339846826|Chaps|Cloqué|68,900|6916|Wet Cleaning|M
001075634283|Bondage pants|Silk|93,600|5596|Washing Maching|M
000066312058|Bermuda shorts|Vegetable flannel|32,000|6697|Dry Cleaning|XL
